SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015   
2016,39,44415,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,38,44332,GRAVID,1,negative,CULEX TERRITANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,38,44331,GRAVID,9,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,38,44330,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,37,44176,GRAVID,7,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,37,44175,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,36,44037,GRAVID,16,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,36,44036,GRAVID,31,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,36,44035,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2016,35,43886,GRAVID,11,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,35,43885,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,33,43621,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,33,43622,GRAVID,10,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,32,43423,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2016,32,43424,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,31,43279,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,31,43280,GRAVID,7,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,30,43147,GRAVID,15,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,30,43146,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,29,42900,GRAVID,3,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,26,42688,GRAVID,6,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,25,42572,GRAVID,18,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,25,42571,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2016,24,42507,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,39,42391,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,36,42154,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2015,35,42061,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,35,42060,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2015,34,41921,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,33,41860,GRAVID,3,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2015,33,41861,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,32,41755,GRAVID,5,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,32,41756,GRAVID,1,negative,CULEX TERRITANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,32,41754,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,31,41561,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,31,41562,GRAVID,3,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,30,41461,GRAVID,5,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,29,41285,GRAVID,2,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,28,41196,GRAVID,3,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,27,41084,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,26,41025,GRAVID,2,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,25,40913,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,23,40723,GRAVID,2,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2015,22,40662,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,40,40626,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,40,40627,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,39,40511,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2014,39,40512,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,38,40417,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,38,40416,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2014,37,40264,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,36,40122,GRAVID,3,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,36,40120,GRAVID,1,positive,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2014,36,40121,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,35,39787,GRAVID,9,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2014,35,39789,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,35,39788,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,34,39706,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2014,34,39708,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,34,39707,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,33,39470,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2014,33,39471,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,32,39250,GRAVID,6,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2014,31,39043,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,31,39044,GRAVID,7,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,30,38844,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,29,38720,GRAVID,2,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,28,38575,GRAVID,6,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,27,38436,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,25,38189,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,24,38011,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2014,23,37972,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,39,37813,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,38,37701,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2013,38,37702,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,35,37275,GRAVID,3,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,34,37111,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,33,37063,GRAVID,3,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2013,32,36751,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,32,36750,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,31,36704,GRAVID,6,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,30,36524,GRAVID,4,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,29,36370,GRAVID,2,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,29,36369,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,28,36151,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,28,36152,GRAVID,5,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,27,35961,GRAVID,2,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,27,35960,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,26,35902,GRAVID,3,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,25,35723,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2013,23,35525,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,39,35387,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,38,35277,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,35,34957,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,35,34956,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2012,33,34705,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,33,34706,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,31,34340,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,31,34339,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,29,33884,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,28,33642,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,27,33448,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,27,33449,GRAVID,2,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,26,33242,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2012,25,33128,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2011,37,32703,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2011,34,32323,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2011,33,32208,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2011,32,32075,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2011,30,31788,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2011,28,31489,GRAVID,14,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2011,28,31488,GRAVID,6,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2011,27,31313,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,39,30808,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2010,39,30809,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,38,30727,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,38,30726,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2010,37,30626,GRAVID,11,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,37,30627,GRAVID,2,negative,CULEX TARSALIS,41.73318788,-87.55562869,37,175,21202,42,43
2010,37,30624,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2010,37,30625,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,36,30437,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,36,30438,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,36,30439,GRAVID,2,negative,CULEX TARSALIS,41.73318788,-87.55562869,37,175,21202,42,43
2010,34,30177,GRAVID,5,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,34,30176,GRAVID,18,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,34,30175,GRAVID,3,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2010,34,30178,GRAVID,4,negative,CULEX TERRITANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,30,29491,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2010,29,29335,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,37,23525,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2007,37,23526,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,35,23126,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,34,22857,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,34,22856,GRAVID,3,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2007,33,22544,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,33,22543,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2007,32,22156,GRAVID,2,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2007,32,22157,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,31,21775,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,31,21774,GRAVID,4,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2007,30,21495,GRAVID,4,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2007,30,21497,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,29,21160,GRAVID,1,negative,CULEX PIPIENS,41.73318788,-87.55562869,37,175,21202,42,43
2007,29,21162,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,28,20833,GRAVID,1,negative,CULEX RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2007,28,20832,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,37,175,21202,42,43
2019,37,49704,SENTINEL,5,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,37,49687,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,37,49686,GRAVID,18,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,37,49703,SENTINEL,6,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,35,49454,SENTINEL,6,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,35,49453,SENTINEL,5,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,35,49437,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,35,49438,GRAVID,4,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,34,49314,SENTINEL,19,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,34,49315,SENTINEL,15,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,34,49300,GRAVID,17,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,34,49301,GRAVID,18,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,33,49157,SENTINEL,5,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,33,49137,GRAVID,33,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,33,49138,GRAVID,22,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,33,49158,SENTINEL,5,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,32,48999,GRAVID,6,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,32,49014,SENTINEL,9,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,32,49000,GRAVID,10,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,31,48942,SENTINEL,5,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,31,48933,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,31,48941,SENTINEL,4,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,30,48742,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,30,48741,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,30,48753,SENTINEL,6,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,30,48752,SENTINEL,3,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,29,48632,SENTINEL,12,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,29,48619,GRAVID,5,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,29,48631,SENTINEL,2,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,28,48481,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,28,48494,SENTINEL,15,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,28,48482,GRAVID,6,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,28,48495,SENTINEL,31,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,27,48354,GRAVID,12,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,27,48365,SENTINEL,4,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,26,48241,SENTINEL,15,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,26,48228,GRAVID,25,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,26,48227,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,26,48240,SENTINEL,11,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,25,48090,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,25,48091,GRAVID,11,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,25,48106,SENTINEL,8,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,25,48105,SENTINEL,5,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2019,24,47938,GRAVID,38,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,24,47937,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,23,47787,GRAVID,7,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2019,23,47788,GRAVID,22,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,39,47707,SENTINEL,23,negative,CULEX PIPIENS,41.883711295,-87.716092092,23,176,21572,28,11
2018,39,47708,SENTINEL,49,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,39,47710,SENTINEL,36,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,39,47709,SENTINEL,43,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,38,47635,SENTINEL,19,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,38,47626,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,38,47636,SENTINEL,13,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,37,47556,SENTINEL,34,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,37,47553,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,37,47558,SENTINEL,30,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,37,47552,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,37,47557,SENTINEL,45,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,36,47489,SENTINEL,1,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,36,47482,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,36,47481,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,35,47401,SENTINEL,4,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,35,47402,SENTINEL,7,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,34,47304,SENTINEL,2,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,34,47305,SENTINEL,7,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,33,47183,SENTINEL,13,positive,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,33,47168,GRAVID,3,positive,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,33,47182,SENTINEL,17,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,32,47048,SENTINEL,14,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,32,47047,SENTINEL,2,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,32,47040,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,31,46899,SENTINEL,5,positive,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,31,46888,GRAVID,3,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,30,46794,SENTINEL,2,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,30,46785,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,30,46795,SENTINEL,9,positive,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,29,46669,GRAVID,1,negative,CULEX TERRITANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,29,46682,SENTINEL,12,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,29,46681,SENTINEL,2,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,28,46553,SENTINEL,2,negative,CULEX RESTUANS,41.883711295,-87.716092092,23,176,21572,28,11
2018,28,46540,GRAVID,4,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,27,46454,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,26,46363,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,24,46161,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2018,23,46054,GRAVID,2,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,39,45946,GRAVID,2,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,39,45945,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,37,45772,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,37,45774,GRAVID,1,negative,CULEX TERRITANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,37,45773,GRAVID,1,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,36,45691,GRAVID,1,negative,CULEX TERRITANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,36,45690,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,35,45619,GRAVID,4,negative,CULEX RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
2017,35,45618,GRAVID,9,positive,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,23,176,21572,28,11
